,date,region,prediction_deaths,prediction_confirmed
47074,2020-10-07,RU-PER,25993,0
47075,2020-10-08,RU-PER,25993,0
47076,2020-10-09,RU-PER,25993,0
47077,2020-10-10,RU-PER,25993,0
47078,2020-10-11,RU-PER,25993,0
47079,2020-10-12,RU-PER,25993,0
47080,2020-10-13,RU-PER,25993,0
47081,2020-10-14,RU-PER,25993,0
47082,2020-10-15,RU-PER,25993,0
47083,2020-10-16,RU-PER,25993,0
47084,2020-10-17,RU-PER,25993,0
47085,2020-10-18,RU-PER,25993,0
47086,2020-10-19,RU-PER,25993,0
47087,2020-10-20,RU-PER,25993,0
47088,2020-10-21,RU-PER,25993,0
47089,2020-10-22,RU-PER,25993,0
47090,2020-10-23,RU-PER,25993,0
47091,2020-10-24,RU-PER,25993,0
47092,2020-10-25,RU-PER,25993,0
47093,2020-10-26,RU-PER,25993,0
47094,2020-10-27,RU-PER,25993,0
47095,2020-10-28,RU-PER,25993,0
47096,2020-10-29,RU-PER,25993,0
47097,2020-10-30,RU-PER,25993,0
47098,2020-10-31,RU-PER,25993,0
47099,2020-11-01,RU-PER,25993,0
47100,2020-11-02,RU-PER,25993,0
47101,2020-11-03,RU-PER,25993,0
47102,2020-11-04,RU-PER,25993,0
47103,2020-11-05,RU-PER,25993,0
47104,2020-11-06,RU-PER,25993,0
47105,2020-11-07,RU-PER,25993,0
47106,2020-11-08,RU-PER,25993,0
47107,2020-11-09,RU-PER,25993,0
47108,2020-11-10,RU-PER,25993,0
47109,2020-11-11,RU-PER,25993,0
47110,2020-11-12,RU-PER,25993,0
47111,2020-11-13,RU-PER,25993,0
47112,2020-11-14,RU-PER,25993,0
47113,2020-11-15,RU-PER,25993,0
47114,2020-11-16,RU-PER,25993,0
47115,2020-11-17,RU-PER,25993,0
47116,2020-11-18,RU-PER,25993,0
47117,2020-11-19,RU-PER,25993,0
47118,2020-11-20,RU-PER,25993,0
47119,2020-11-21,RU-PER,25993,0
47120,2020-11-22,RU-PER,25993,0
47121,2020-11-23,RU-PER,25993,0
47122,2020-11-24,RU-PER,25993,0
47123,2020-11-25,RU-PER,25993,0
47124,2020-11-26,RU-PER,25993,0
47125,2020-11-27,RU-PER,25993,0
47126,2020-11-28,RU-PER,25993,0
47127,2020-11-29,RU-PER,25993,0
47128,2020-11-30,RU-PER,25993,0
47129,2020-12-01,RU-PER,25993,0
47130,2020-12-02,RU-PER,25993,0
47131,2020-12-03,RU-PER,25993,0
47132,2020-12-04,RU-PER,25993,0
47133,2020-12-05,RU-PER,25993,0
47134,2020-12-06,RU-PER,25993,0
47135,2020-12-07,RU-PER,25993,0
47136,2020-12-08,RU-PER,25993,0
47137,2020-12-09,RU-PER,25993,0
47138,2020-12-10,RU-PER,25993,0
47139,2020-12-11,RU-PER,25993,0
47140,2020-12-12,RU-PER,25993,0
47141,2020-12-13,RU-PER,25993,0
47142,2020-12-14,RU-PER,25993,0
47143,2020-12-15,RU-PER,25993,0
47144,2020-12-16,RU-PER,25993,0
47145,2020-12-17,RU-PER,25993,0
47146,2020-12-18,RU-PER,25993,0
47147,2020-12-19,RU-PER,25993,0
47148,2020-12-20,RU-PER,25993,0
47149,2020-12-21,RU-PER,25993,0
47150,2020-12-22,RU-PER,25993,0
47151,2020-12-23,RU-PER,25993,0
47152,2020-12-24,RU-PER,25993,0
47153,2020-12-25,RU-PER,25993,0
47154,2020-12-26,RU-PER,25993,0
47155,2020-12-27,RU-PER,25993,0
47156,2020-12-28,RU-PER,25993,0
47157,2020-12-29,RU-PER,25993,0
47158,2020-12-30,RU-PER,25993,0
47159,2020-12-31,RU-PER,25993,0
47160,2020-04-14,RU-PNZ,1,0
47161,2020-04-15,RU-PNZ,1,0
47162,2020-04-16,RU-PNZ,1,0
47163,2020-04-17,RU-PNZ,1,0
47164,2020-04-18,RU-PNZ,1,0
47165,2020-04-19,RU-PNZ,1,0
47166,2020-04-20,RU-PNZ,1,0
47167,2020-04-21,RU-PNZ,1,0
47168,2020-04-22,RU-PNZ,1,0
47169,2020-04-23,RU-PNZ,2,0
47170,2020-04-24,RU-PNZ,2,0
47171,2020-04-25,RU-PNZ,2,0
47172,2020-04-26,RU-PNZ,2,0
47173,2020-04-27,RU-PNZ,2,274
47174,2020-04-28,RU-PNZ,3,287
47175,2020-04-29,RU-PNZ,3,300
47176,2020-04-30,RU-PNZ,3,311
47177,2020-05-01,RU-PNZ,3,323
47178,2020-05-02,RU-PNZ,4,334
47179,2020-05-03,RU-PNZ,4,342
47180,2020-05-04,RU-PNZ,4,350
47181,2020-05-05,RU-PNZ,5,357
47182,2020-05-06,RU-PNZ,5,366
47183,2020-05-07,RU-PNZ,5,0
47184,2020-05-08,RU-PNZ,6,0
47185,2020-05-09,RU-PNZ,6,0
47186,2020-05-10,RU-PNZ,7,0
47187,2020-05-11,RU-PNZ,7,0
47188,2020-05-12,RU-PNZ,8,0
47189,2020-05-13,RU-PNZ,9,0
47190,2020-05-14,RU-PNZ,9,0
47191,2020-05-15,RU-PNZ,10,0
47192,2020-05-16,RU-PNZ,11,0
47193,2020-05-17,RU-PNZ,12,0
47194,2020-05-18,RU-PNZ,13,0
47195,2020-05-19,RU-PNZ,14,0
47196,2020-05-20,RU-PNZ,15,0
47197,2020-05-21,RU-PNZ,16,0
47198,2020-05-22,RU-PNZ,17,0
47199,2020-05-23,RU-PNZ,18,0
47200,2020-05-24,RU-PNZ,20,0
47201,2020-05-25,RU-PNZ,21,0
47202,2020-05-26,RU-PNZ,23,0
47203,2020-05-27,RU-PNZ,25,0
47204,2020-05-28,RU-PNZ,27,0
47205,2020-05-29,RU-PNZ,29,0
47206,2020-05-30,RU-PNZ,31,0
47207,2020-05-31,RU-PNZ,33,0
47208,2020-06-01,RU-PNZ,36,0
47209,2020-06-02,RU-PNZ,39,0
47210,2020-06-03,RU-PNZ,42,0
47211,2020-06-04,RU-PNZ,45,0
47212,2020-06-05,RU-PNZ,48,0
47213,2020-06-06,RU-PNZ,52,0
47214,2020-06-07,RU-PNZ,56,0
47215,2020-06-08,RU-PNZ,60,0
47216,2020-06-09,RU-PNZ,65,0
47217,2020-06-10,RU-PNZ,70,0
47218,2020-06-11,RU-PNZ,75,0
47219,2020-06-12,RU-PNZ,81,0
47220,2020-06-13,RU-PNZ,87,0
47221,2020-06-14,RU-PNZ,94,0
47222,2020-06-15,RU-PNZ,101,0
47223,2020-06-16,RU-PNZ,109,0
47224,2020-06-17,RU-PNZ,117,0
47225,2020-06-18,RU-PNZ,126,0
47226,2020-06-19,RU-PNZ,136,0
47227,2020-06-20,RU-PNZ,146,0
47228,2020-06-21,RU-PNZ,157,0
47229,2020-06-22,RU-PNZ,169,0
47230,2020-06-23,RU-PNZ,182,0
47231,2020-06-24,RU-PNZ,196,0
47232,2020-06-25,RU-PNZ,211,0
47233,2020-06-26,RU-PNZ,227,0
47234,2020-06-27,RU-PNZ,245,0
47235,2020-06-28,RU-PNZ,263,0
47236,2020-06-29,RU-PNZ,283,0
47237,2020-06-30,RU-PNZ,305,0
47238,2020-07-01,RU-PNZ,328,0
47239,2020-07-02,RU-PNZ,353,0
47240,2020-07-03,RU-PNZ,380,0
47241,2020-07-04,RU-PNZ,409,0
47242,2020-07-05,RU-PNZ,440,0
47243,2020-07-06,RU-PNZ,474,0
47244,2020-07-07,RU-PNZ,510,0
47245,2020-07-08,RU-PNZ,549,0
47246,2020-07-09,RU-PNZ,591,0
47247,2020-07-10,RU-PNZ,636,0
47248,2020-07-11,RU-PNZ,684,0
47249,2020-07-12,RU-PNZ,736,0
47250,2020-07-13,RU-PNZ,792,0
47251,2020-07-14,RU-PNZ,852,0
47252,2020-07-15,RU-PNZ,917,0
47253,2020-07-16,RU-PNZ,987,0
47254,2020-07-17,RU-PNZ,1062,0
47255,2020-07-18,RU-PNZ,1143,0
47256,2020-07-19,RU-PNZ,1230,0
47257,2020-07-20,RU-PNZ,1324,0
47258,2020-07-21,RU-PNZ,1425,0
47259,2020-07-22,RU-PNZ,1533,0
47260,2020-07-23,RU-PNZ,1650,0
47261,2020-07-24,RU-PNZ,1776,0
47262,2020-07-25,RU-PNZ,1911,0
47263,2020-07-26,RU-PNZ,2056,0
47264,2020-07-27,RU-PNZ,2213,0
47265,2020-07-28,RU-PNZ,2382,0
47266,2020-07-29,RU-PNZ,2563,0
47267,2020-07-30,RU-PNZ,2758,0
47268,2020-07-31,RU-PNZ,2968,0
47269,2020-08-01,RU-PNZ,3194,0
47270,2020-08-02,RU-PNZ,3437,0
47271,2020-08-03,RU-PNZ,3699,0
47272,2020-08-04,RU-PNZ,3980,0
47273,2020-08-05,RU-PNZ,4283,0
47274,2020-08-06,RU-PNZ,4609,0
47275,2020-08-07,RU-PNZ,4960,0
47276,2020-08-08,RU-PNZ,5338,0
47277,2020-08-09,RU-PNZ,5744,0
47278,2020-08-10,RU-PNZ,6181,0
47279,2020-08-11,RU-PNZ,6652,0
47280,2020-08-12,RU-PNZ,7158,0
47281,2020-08-13,RU-PNZ,7703,0
47282,2020-08-14,RU-PNZ,8289,0
47283,2020-08-15,RU-PNZ,8920,0
47284,2020-08-16,RU-PNZ,9599,0
47285,2020-08-17,RU-PNZ,10330,0
47286,2020-08-18,RU-PNZ,11116,0
47287,2020-08-19,RU-PNZ,11962,0
47288,2020-08-20,RU-PNZ,12873,0
47289,2020-08-21,RU-PNZ,13048,0
47290,2020-08-22,RU-PNZ,13048,0
47291,2020-08-23,RU-PNZ,13048,0
47292,2020-08-24,RU-PNZ,13048,0
47293,2020-08-25,RU-PNZ,13048,0
47294,2020-08-26,RU-PNZ,13048,0
47295,2020-08-27,RU-PNZ,13048,0
47296,2020-08-28,RU-PNZ,13048,0
47297,2020-08-29,RU-PNZ,13048,0
47298,2020-08-30,RU-PNZ,13048,0
47299,2020-08-31,RU-PNZ,13048,0
47300,2020-09-01,RU-PNZ,13048,0
47301,2020-09-02,RU-PNZ,13048,0
47302,2020-09-03,RU-PNZ,13048,0
47303,2020-09-04,RU-PNZ,13048,0
47304,2020-09-05,RU-PNZ,13048,0
47305,2020-09-06,RU-PNZ,13048,0
47306,2020-09-07,RU-PNZ,13048,0
47307,2020-09-08,RU-PNZ,13048,0
47308,2020-09-09,RU-PNZ,13048,0
47309,2020-09-10,RU-PNZ,13048,0
47310,2020-09-11,RU-PNZ,13048,0
47311,2020-09-12,RU-PNZ,13048,0
47312,2020-09-13,RU-PNZ,13048,0
47313,2020-09-14,RU-PNZ,13048,0
47314,2020-09-15,RU-PNZ,13048,0
47315,2020-09-16,RU-PNZ,13048,0
47316,2020-09-17,RU-PNZ,13048,0
47317,2020-09-18,RU-PNZ,13048,0
47318,2020-09-19,RU-PNZ,13048,0
47319,2020-09-20,RU-PNZ,13048,0
47320,2020-09-21,RU-PNZ,13048,0
47321,2020-09-22,RU-PNZ,13048,0
47322,2020-09-23,RU-PNZ,13048,0
47323,2020-09-24,RU-PNZ,13048,0
47324,2020-09-25,RU-PNZ,13048,0
47325,2020-09-26,RU-PNZ,13048,0
47326,2020-09-27,RU-PNZ,13048,0
47327,2020-09-28,RU-PNZ,13048,0
47328,2020-09-29,RU-PNZ,13048,0
47329,2020-09-30,RU-PNZ,13048,0
47330,2020-10-01,RU-PNZ,13048,0
47331,2020-10-02,RU-PNZ,13048,0
47332,2020-10-03,RU-PNZ,13048,0
47333,2020-10-04,RU-PNZ,13048,0
47334,2020-10-05,RU-PNZ,13048,0
47335,2020-10-06,RU-PNZ,13048,0
47336,2020-10-07,RU-PNZ,13048,0
47337,2020-10-08,RU-PNZ,13048,0
47338,2020-10-09,RU-PNZ,13048,0
47339,2020-10-10,RU-PNZ,13048,0
47340,2020-10-11,RU-PNZ,13048,0
47341,2020-10-12,RU-PNZ,13048,0
47342,2020-10-13,RU-PNZ,13048,0
47343,2020-10-14,RU-PNZ,13048,0
47344,2020-10-15,RU-PNZ,13048,0
47345,2020-10-16,RU-PNZ,13048,0
47346,2020-10-17,RU-PNZ,13048,0
47347,2020-10-18,RU-PNZ,13048,0
47348,2020-10-19,RU-PNZ,13048,0
47349,2020-10-20,RU-PNZ,13048,0
47350,2020-10-21,RU-PNZ,13048,0
47351,2020-10-22,RU-PNZ,13048,0
47352,2020-10-23,RU-PNZ,13048,0
47353,2020-10-24,RU-PNZ,13048,0
47354,2020-10-25,RU-PNZ,13048,0
47355,2020-10-26,RU-PNZ,13048,0
47356,2020-10-27,RU-PNZ,13048,0
47357,2020-10-28,RU-PNZ,13048,0
47358,2020-10-29,RU-PNZ,13048,0
47359,2020-10-30,RU-PNZ,13048,0
47360,2020-10-31,RU-PNZ,13048,0
47361,2020-11-01,RU-PNZ,13048,0
47362,2020-11-02,RU-PNZ,13048,0
47363,2020-11-03,RU-PNZ,13048,0
47364,2020-11-04,RU-PNZ,13048,0
47365,2020-11-05,RU-PNZ,13048,0
47366,2020-11-06,RU-PNZ,13048,0
47367,2020-11-07,RU-PNZ,13048,0
47368,2020-11-08,RU-PNZ,13048,0
47369,2020-11-09,RU-PNZ,13048,0
47370,2020-11-10,RU-PNZ,13048,0
47371,2020-11-11,RU-PNZ,13048,0
47372,2020-11-12,RU-PNZ,13048,0
47373,2020-11-13,RU-PNZ,13048,0
47374,2020-11-14,RU-PNZ,13048,0
47375,2020-11-15,RU-PNZ,13048,0
47376,2020-11-16,RU-PNZ,13048,0
47377,2020-11-17,RU-PNZ,13048,0
47378,2020-11-18,RU-PNZ,13048,0
47379,2020-11-19,RU-PNZ,13048,0
47380,2020-11-20,RU-PNZ,13048,0
47381,2020-11-21,RU-PNZ,13048,0
47382,2020-11-22,RU-PNZ,13048,0
47383,2020-11-23,RU-PNZ,13048,0
47384,2020-11-24,RU-PNZ,13048,0
47385,2020-11-25,RU-PNZ,13048,0
47386,2020-11-26,RU-PNZ,13048,0
47387,2020-11-27,RU-PNZ,13048,0
47388,2020-11-28,RU-PNZ,13048,0
47389,2020-11-29,RU-PNZ,13048,0
47390,2020-11-30,RU-PNZ,13048,0
47391,2020-12-01,RU-PNZ,13048,0
47392,2020-12-02,RU-PNZ,13048,0
47393,2020-12-03,RU-PNZ,13048,0
47394,2020-12-04,RU-PNZ,13048,0
47395,2020-12-05,RU-PNZ,13048,0
47396,2020-12-06,RU-PNZ,13048,0
47397,2020-12-07,RU-PNZ,13048,0
47398,2020-12-08,RU-PNZ,13048,0
47399,2020-12-09,RU-PNZ,13048,0
47400,2020-12-10,RU-PNZ,13048,0
47401,2020-12-11,RU-PNZ,13048,0
47402,2020-12-12,RU-PNZ,13048,0
47403,2020-12-13,RU-PNZ,13048,0
47404,2020-12-14,RU-PNZ,13048,0
47405,2020-12-15,RU-PNZ,13048,0
47406,2020-12-16,RU-PNZ,13048,0
47407,2020-12-17,RU-PNZ,13048,0
47408,2020-12-18,RU-PNZ,13048,0
47409,2020-12-19,RU-PNZ,13048,0
47410,2020-12-20,RU-PNZ,13048,0
47411,2020-12-21,RU-PNZ,13048,0
47412,2020-12-22,RU-PNZ,13048,0
47413,2020-12-23,RU-PNZ,13048,0
47414,2020-12-24,RU-PNZ,13048,0
47415,2020-12-25,RU-PNZ,13048,0
47416,2020-12-26,RU-PNZ,13048,0
47417,2020-12-27,RU-PNZ,13048,0
47418,2020-12-28,RU-PNZ,13048,0
47419,2020-12-29,RU-PNZ,13048,0
47420,2020-12-30,RU-PNZ,13048,0
47421,2020-12-31,RU-PNZ,13048,0
47422,2020-04-14,RU-PRI,2,0
47423,2020-04-15,RU-PRI,2,0
47424,2020-04-16,RU-PRI,2,0
47425,2020-04-17,RU-PRI,2,0
47426,2020-04-18,RU-PRI,2,0
47427,2020-04-19,RU-PRI,3,0
47428,2020-04-20,RU-PRI,3,0
47429,2020-04-21,RU-PRI,3,0
47430,2020-04-22,RU-PRI,3,0
47431,2020-04-23,RU-PRI,4,0
47432,2020-04-24,RU-PRI,4,0
47433,2020-04-25,RU-PRI,4,0
47434,2020-04-26,RU-PRI,5,0
47435,2020-04-27,RU-PRI,5,303
47436,2020-04-28,RU-PRI,6,330
47437,2020-04-29,RU-PRI,6,356
47438,2020-04-30,RU-PRI,6,381
47439,2020-05-01,RU-PRI,7,407
47440,2020-05-02,RU-PRI,8,432
47441,2020-05-03,RU-PRI,8,454
47442,2020-05-04,RU-PRI,9,473
47443,2020-05-05,RU-PRI,10,491
47444,2020-05-06,RU-PRI,10,509
47445,2020-05-07,RU-PRI,11,0
47446,2020-05-08,RU-PRI,12,0
47447,2020-05-09,RU-PRI,13,0
47448,2020-05-10,RU-PRI,14,0
47449,2020-05-11,RU-PRI,15,0
47450,2020-05-12,RU-PRI,16,0
47451,2020-05-13,RU-PRI,18,0
47452,2020-05-14,RU-PRI,19,0
47453,2020-05-15,RU-PRI,20,0
47454,2020-05-16,RU-PRI,22,0
47455,2020-05-17,RU-PRI,24,0
47456,2020-05-18,RU-PRI,26,0
47457,2020-05-19,RU-PRI,28,0
47458,2020-05-20,RU-PRI,30,0
47459,2020-05-21,RU-PRI,32,0
47460,2020-05-22,RU-PRI,34,0
47461,2020-05-23,RU-PRI,37,0
47462,2020-05-24,RU-PRI,40,0
47463,2020-05-25,RU-PRI,43,0
47464,2020-05-26,RU-PRI,46,0
47465,2020-05-27,RU-PRI,50,0
47466,2020-05-28,RU-PRI,54,0
47467,2020-05-29,RU-PRI,58,0
47468,2020-05-30,RU-PRI,62,0
47469,2020-05-31,RU-PRI,67,0
47470,2020-06-01,RU-PRI,72,0
47471,2020-06-02,RU-PRI,78,0
47472,2020-06-03,RU-PRI,84,0
47473,2020-06-04,RU-PRI,90,0
47474,2020-06-05,RU-PRI,97,0
47475,2020-06-06,RU-PRI,105,0
47476,2020-06-07,RU-PRI,113,0
47477,2020-06-08,RU-PRI,121,0
47478,2020-06-09,RU-PRI,130,0
47479,2020-06-10,RU-PRI,140,0
47480,2020-06-11,RU-PRI,151,0
47481,2020-06-12,RU-PRI,163,0
47482,2020-06-13,RU-PRI,175,0
47483,2020-06-14,RU-PRI,188,0
47484,2020-06-15,RU-PRI,203,0
47485,2020-06-16,RU-PRI,218,0
47486,2020-06-17,RU-PRI,235,0
47487,2020-06-18,RU-PRI,253,0
47488,2020-06-19,RU-PRI,272,0
47489,2020-06-20,RU-PRI,293,0
47490,2020-06-21,RU-PRI,315,0
47491,2020-06-22,RU-PRI,339,0
47492,2020-06-23,RU-PRI,365,0
47493,2020-06-24,RU-PRI,393,0
47494,2020-06-25,RU-PRI,423,0
47495,2020-06-26,RU-PRI,455,0
47496,2020-06-27,RU-PRI,490,0
47497,2020-06-28,RU-PRI,527,0
47498,2020-06-29,RU-PRI,567,0
47499,2020-06-30,RU-PRI,610,0
47500,2020-07-01,RU-PRI,657,0
47501,2020-07-02,RU-PRI,707,0
47502,2020-07-03,RU-PRI,761,0
47503,2020-07-04,RU-PRI,819,0
47504,2020-07-05,RU-PRI,881,0
47505,2020-07-06,RU-PRI,948,0
47506,2020-07-07,RU-PRI,1020,0
47507,2020-07-08,RU-PRI,1098,0
47508,2020-07-09,RU-PRI,1182,0
47509,2020-07-10,RU-PRI,1272,0
47510,2020-07-11,RU-PRI,1368,0
47511,2020-07-12,RU-PRI,1473,0
47512,2020-07-13,RU-PRI,1585,0
47513,2020-07-14,RU-PRI,1705,0
47514,2020-07-15,RU-PRI,1835,0
47515,2020-07-16,RU-PRI,1975,0
47516,2020-07-17,RU-PRI,2125,0
47517,2020-07-18,RU-PRI,2287,0
47518,2020-07-19,RU-PRI,2461,0
47519,2020-07-20,RU-PRI,2649,0
47520,2020-07-21,RU-PRI,2850,0
47521,2020-07-22,RU-PRI,3067,0
47522,2020-07-23,RU-PRI,3301,0
47523,2020-07-24,RU-PRI,3552,0
47524,2020-07-25,RU-PRI,3822,0
47525,2020-07-26,RU-PRI,4113,0
47526,2020-07-27,RU-PRI,4427,0
47527,2020-07-28,RU-PRI,4764,0
47528,2020-07-29,RU-PRI,5126,0
47529,2020-07-30,RU-PRI,5516,0
47530,2020-07-31,RU-PRI,5936,0
47531,2020-08-01,RU-PRI,6388,0
47532,2020-08-02,RU-PRI,6874,0
47533,2020-08-03,RU-PRI,7398,0
47534,2020-08-04,RU-PRI,7961,0
47535,2020-08-05,RU-PRI,8567,0
47536,2020-08-06,RU-PRI,9219,0
47537,2020-08-07,RU-PRI,9921,0
47538,2020-08-08,RU-PRI,10676,0
47539,2020-08-09,RU-PRI,11488,0
47540,2020-08-10,RU-PRI,12363,0
47541,2020-08-11,RU-PRI,13304,0
47542,2020-08-12,RU-PRI,14316,0
47543,2020-08-13,RU-PRI,15406,0
47544,2020-08-14,RU-PRI,16579,0
47545,2020-08-15,RU-PRI,17841,0
47546,2020-08-16,RU-PRI,18953,0
47547,2020-08-17,RU-PRI,18953,0
47548,2020-08-18,RU-PRI,18953,0
47549,2020-08-19,RU-PRI,18953,0
47550,2020-08-20,RU-PRI,18953,0
47551,2020-08-21,RU-PRI,18953,0
47552,2020-08-22,RU-PRI,18953,0
47553,2020-08-23,RU-PRI,18953,0
47554,2020-08-24,RU-PRI,18953,0
47555,2020-08-25,RU-PRI,18953,0
47556,2020-08-26,RU-PRI,18953,0
47557,2020-08-27,RU-PRI,18953,0
47558,2020-08-28,RU-PRI,18953,0
47559,2020-08-29,RU-PRI,18953,0
47560,2020-08-30,RU-PRI,18953,0
47561,2020-08-31,RU-PRI,18953,0
47562,2020-09-01,RU-PRI,18953,0
47563,2020-09-02,RU-PRI,18953,0
47564,2020-09-03,RU-PRI,18953,0
47565,2020-09-04,RU-PRI,18953,0
47566,2020-09-05,RU-PRI,18953,0
47567,2020-09-06,RU-PRI,18953,0
47568,2020-09-07,RU-PRI,18953,0
47569,2020-09-08,RU-PRI,18953,0
47570,2020-09-09,RU-PRI,18953,0
47571,2020-09-10,RU-PRI,18953,0
47572,2020-09-11,RU-PRI,18953,0
47573,2020-09-12,RU-PRI,18953,0
47574,2020-09-13,RU-PRI,18953,0
47575,2020-09-14,RU-PRI,18953,0
47576,2020-09-15,RU-PRI,18953,0
47577,2020-09-16,RU-PRI,18953,0
47578,2020-09-17,RU-PRI,18953,0
47579,2020-09-18,RU-PRI,18953,0
47580,2020-09-19,RU-PRI,18953,0
47581,2020-09-20,RU-PRI,18953,0
47582,2020-09-21,RU-PRI,18953,0
47583,2020-09-22,RU-PRI,18953,0
47584,2020-09-23,RU-PRI,18953,0
47585,2020-09-24,RU-PRI,18953,0
47586,2020-09-25,RU-PRI,18953,0
47587,2020-09-26,RU-PRI,18953,0
47588,2020-09-27,RU-PRI,18953,0
47589,2020-09-28,RU-PRI,18953,0
47590,2020-09-29,RU-PRI,18953,0
47591,2020-09-30,RU-PRI,18953,0
47592,2020-10-01,RU-PRI,18953,0
47593,2020-10-02,RU-PRI,18953,0
47594,2020-10-03,RU-PRI,18953,0
47595,2020-10-04,RU-PRI,18953,0
47596,2020-10-05,RU-PRI,18953,0
47597,2020-10-06,RU-PRI,18953,0
47598,2020-10-07,RU-PRI,18953,0
47599,2020-10-08,RU-PRI,18953,0
47600,2020-10-09,RU-PRI,18953,0
47601,2020-10-10,RU-PRI,18953,0
47602,2020-10-11,RU-PRI,18953,0
47603,2020-10-12,RU-PRI,18953,0
47604,2020-10-13,RU-PRI,18953,0
47605,2020-10-14,RU-PRI,18953,0
47606,2020-10-15,RU-PRI,18953,0
47607,2020-10-16,RU-PRI,18953,0
47608,2020-10-17,RU-PRI,18953,0
47609,2020-10-18,RU-PRI,18953,0
47610,2020-10-19,RU-PRI,18953,0
47611,2020-10-20,RU-PRI,18953,0
47612,2020-10-21,RU-PRI,18953,0
47613,2020-10-22,RU-PRI,18953,0
47614,2020-10-23,RU-PRI,18953,0
47615,2020-10-24,RU-PRI,18953,0
47616,2020-10-25,RU-PRI,18953,0
47617,2020-10-26,RU-PRI,18953,0
47618,2020-10-27,RU-PRI,18953,0
47619,2020-10-28,RU-PRI,18953,0
47620,2020-10-29,RU-PRI,18953,0
47621,2020-10-30,RU-PRI,18953,0
47622,2020-10-31,RU-PRI,18953,0
47623,2020-11-01,RU-PRI,18953,0
47624,2020-11-02,RU-PRI,18953,0
47625,2020-11-03,RU-PRI,18953,0
47626,2020-11-04,RU-PRI,18953,0
47627,2020-11-05,RU-PRI,18953,0
47628,2020-11-06,RU-PRI,18953,0
47629,2020-11-07,RU-PRI,18953,0
47630,2020-11-08,RU-PRI,18953,0
47631,2020-11-09,RU-PRI,18953,0
47632,2020-11-10,RU-PRI,18953,0
47633,2020-11-11,RU-PRI,18953,0
47634,2020-11-12,RU-PRI,18953,0
47635,2020-11-13,RU-PRI,18953,0
47636,2020-11-14,RU-PRI,18953,0
47637,2020-11-15,RU-PRI,18953,0
47638,2020-11-16,RU-PRI,18953,0
47639,2020-11-17,RU-PRI,18953,0
47640,2020-11-18,RU-PRI,18953,0
47641,2020-11-19,RU-PRI,18953,0
47642,2020-11-20,RU-PRI,18953,0
47643,2020-11-21,RU-PRI,18953,0
47644,2020-11-22,RU-PRI,18953,0
47645,2020-11-23,RU-PRI,18953,0
47646,2020-11-24,RU-PRI,18953,0
47647,2020-11-25,RU-PRI,18953,0
47648,2020-11-26,RU-PRI,18953,0
47649,2020-11-27,RU-PRI,18953,0
47650,2020-11-28,RU-PRI,18953,0
47651,2020-11-29,RU-PRI,18953,0
47652,2020-11-30,RU-PRI,18953,0
47653,2020-12-01,RU-PRI,18953,0
47654,2020-12-02,RU-PRI,18953,0
47655,2020-12-03,RU-PRI,18953,0
47656,2020-12-04,RU-PRI,18953,0
47657,2020-12-05,RU-PRI,18953,0
47658,2020-12-06,RU-PRI,18953,0
47659,2020-12-07,RU-PRI,18953,0
47660,2020-12-08,RU-PRI,18953,0
47661,2020-12-09,RU-PRI,18953,0
47662,2020-12-10,RU-PRI,18953,0
47663,2020-12-11,RU-PRI,18953,0
47664,2020-12-12,RU-PRI,18953,0
47665,2020-12-13,RU-PRI,18953,0
47666,2020-12-14,RU-PRI,18953,0
47667,2020-12-15,RU-PRI,18953,0
47668,2020-12-16,RU-PRI,18953,0
47669,2020-12-17,RU-PRI,18953,0
47670,2020-12-18,RU-PRI,18953,0
47671,2020-12-19,RU-PRI,18953,0
47672,2020-12-20,RU-PRI,18953,0
47673,2020-12-21,RU-PRI,18953,0
47674,2020-12-22,RU-PRI,18953,0
47675,2020-12-23,RU-PRI,18953,0
47676,2020-12-24,RU-PRI,18953,0
47677,2020-12-25,RU-PRI,18953,0
47678,2020-12-26,RU-PRI,18953,0
47679,2020-12-27,RU-PRI,18953,0
47680,2020-12-28,RU-PRI,18953,0
47681,2020-12-29,RU-PRI,18953,0
47682,2020-12-30,RU-PRI,18953,0
47683,2020-12-31,RU-PRI,18953,0
47684,2020-04-14,RU-PSK,2,0
47685,2020-04-15,RU-PSK,2,0
47686,2020-04-16,RU-PSK,2,0
47687,2020-04-17,RU-PSK,2,0
47688,2020-04-18,RU-PSK,2,0
47689,2020-04-19,RU-PSK,3,0
47690,2020-04-20,RU-PSK,3,0
47691,2020-04-21,RU-PSK,3,0
47692,2020-04-22,RU-PSK,3,0
47693,2020-04-23,RU-PSK,4,0
47694,2020-04-24,RU-PSK,4,0
47695,2020-04-25,RU-PSK,4,0
47696,2020-04-26,RU-PSK,5,0
47697,2020-04-27,RU-PSK,5,122
47698,2020-04-28,RU-PSK,6,133
47699,2020-04-29,RU-PSK,6,144
47700,2020-04-30,RU-PSK,6,156
47701,2020-05-01,RU-PSK,7,169
47702,2020-05-02,RU-PSK,8,180
47703,2020-05-03,RU-PSK,8,191
47704,2020-05-04,RU-PSK,9,202
47705,2020-05-05,RU-PSK,10,211
47706,2020-05-06,RU-PSK,10,221
47707,2020-05-07,RU-PSK,11,0
47708,2020-05-08,RU-PSK,12,0
47709,2020-05-09,RU-PSK,13,0
