,date,country,prediction_confirmed,prediction_deaths
33845,2020-12-02,PHL,109581078,1095810
33846,2020-12-03,PHL,109581078,1095810
33847,2020-12-04,PHL,109581078,1095810
33848,2020-12-05,PHL,109581078,1095810
33849,2020-12-06,PHL,109581078,1095810
33850,2020-12-07,PHL,109581078,1095810
33851,2020-12-08,PHL,109581078,1095810
33852,2020-12-09,PHL,109581078,1095810
33853,2020-12-10,PHL,109581078,1095810
33854,2020-12-11,PHL,109581078,1095810
33855,2020-12-12,PHL,109581078,1095810
33856,2020-12-13,PHL,109581078,1095810
33857,2020-12-14,PHL,109581078,1095810
33858,2020-12-15,PHL,109581078,1095810
33859,2020-12-16,PHL,109581078,1095810
33860,2020-12-17,PHL,109581078,1095810
33861,2020-12-18,PHL,109581078,1095810
33862,2020-12-19,PHL,109581078,1095810
33863,2020-12-20,PHL,109581078,1095810
33864,2020-12-21,PHL,109581078,1095810
33865,2020-12-22,PHL,109581078,1095810
33866,2020-12-23,PHL,109581078,1095810
33867,2020-12-24,PHL,109581078,1095810
33868,2020-12-25,PHL,109581078,1095810
33869,2020-12-26,PHL,109581078,1095810
33870,2020-12-27,PHL,109581078,1095810
33871,2020-12-28,PHL,109581078,1095810
33872,2020-12-29,PHL,109581078,1095810
33873,2020-12-30,PHL,109581078,1095810
33874,2020-12-31,PHL,109581078,1095810
33875,2020-04-05,PNG,1,0
33876,2020-04-06,PNG,2,0
33877,2020-04-07,PNG,2,0
33878,2020-04-08,PNG,2,0
33879,2020-04-09,PNG,2,0
33880,2020-04-10,PNG,2,0
33881,2020-04-11,PNG,2,0
33882,2020-04-12,PNG,2,0
33883,2020-04-13,PNG,2,0
33884,2020-04-14,PNG,2,0
33885,2020-04-15,PNG,3,0
33886,2020-04-16,PNG,3,0
33887,2020-04-17,PNG,3,0
33888,2020-04-18,PNG,3,0
33889,2020-04-19,PNG,4,0
33890,2020-04-20,PNG,4,0
33891,2020-04-21,PNG,4,0
33892,2020-04-22,PNG,5,0
33893,2020-04-23,PNG,4,0
33894,2020-04-24,PNG,5,0
33895,2020-04-25,PNG,5,0
33896,2020-04-26,PNG,6,0
33897,2020-04-27,PNG,6,0
33898,2020-04-28,PNG,7,0
33899,2020-04-29,PNG,7,0
33900,2020-04-30,PNG,8,0
33901,2020-05-01,PNG,9,0
33902,2020-05-02,PNG,10,0
33903,2020-05-03,PNG,10,0
33904,2020-05-04,PNG,11,0
33905,2020-05-05,PNG,12,0
33906,2020-05-06,PNG,13,0
33907,2020-05-07,PNG,15,0
33908,2020-05-08,PNG,16,0
33909,2020-05-09,PNG,17,0
33910,2020-05-10,PNG,19,0
33911,2020-05-11,PNG,21,0
33912,2020-05-12,PNG,22,0
33913,2020-05-13,PNG,24,0
33914,2020-05-14,PNG,26,0
33915,2020-05-15,PNG,29,0
33916,2020-05-16,PNG,31,0
33917,2020-05-17,PNG,34,0
33918,2020-05-18,PNG,37,0
33919,2020-05-19,PNG,40,0
33920,2020-05-20,PNG,44,0
33921,2020-05-21,PNG,47,0
33922,2020-05-22,PNG,52,0
33923,2020-05-23,PNG,56,0
33924,2020-05-24,PNG,61,0
33925,2020-05-25,PNG,66,0
33926,2020-05-26,PNG,72,0
33927,2020-05-27,PNG,78,0
33928,2020-05-28,PNG,85,0
33929,2020-05-29,PNG,92,0
33930,2020-05-30,PNG,100,0
33931,2020-05-31,PNG,109,0
33932,2020-06-01,PNG,118,0
33933,2020-06-02,PNG,128,0
33934,2020-06-03,PNG,139,0
33935,2020-06-04,PNG,151,0
33936,2020-06-05,PNG,164,0
33937,2020-06-06,PNG,178,0
33938,2020-06-07,PNG,194,0
33939,2020-06-08,PNG,211,0
33940,2020-06-09,PNG,229,0
33941,2020-06-10,PNG,248,0
33942,2020-06-11,PNG,270,0
33943,2020-06-12,PNG,293,0
33944,2020-06-13,PNG,318,0
33945,2020-06-14,PNG,345,0
33946,2020-06-15,PNG,375,0
33947,2020-06-16,PNG,407,0
33948,2020-06-17,PNG,442,0
33949,2020-06-18,PNG,480,0
33950,2020-06-19,PNG,521,0
33951,2020-06-20,PNG,566,0
33952,2020-06-21,PNG,615,0
33953,2020-06-22,PNG,668,0
33954,2020-06-23,PNG,725,0
33955,2020-06-24,PNG,787,0
33956,2020-06-25,PNG,855,0
33957,2020-06-26,PNG,928,0
33958,2020-06-27,PNG,1008,0
33959,2020-06-28,PNG,1095,0
33960,2020-06-29,PNG,1189,0
33961,2020-06-30,PNG,1291,0
33962,2020-07-01,PNG,1402,0
33963,2020-07-02,PNG,1522,0
33964,2020-07-03,PNG,1653,0
33965,2020-07-04,PNG,1794,0
33966,2020-07-05,PNG,1948,0
33967,2020-07-06,PNG,2116,0
33968,2020-07-07,PNG,2297,0
33969,2020-07-08,PNG,2495,0
33970,2020-07-09,PNG,2709,0
33971,2020-07-10,PNG,2941,0
33972,2020-07-11,PNG,3194,0
33973,2020-07-12,PNG,3468,0
33974,2020-07-13,PNG,3765,0
33975,2020-07-14,PNG,4089,0
33976,2020-07-15,PNG,4440,0
33977,2020-07-16,PNG,4821,0
33978,2020-07-17,PNG,5234,0
33979,2020-07-18,PNG,5684,0
33980,2020-07-19,PNG,6171,0
33981,2020-07-20,PNG,6701,0
33982,2020-07-21,PNG,7276,0
33983,2020-07-22,PNG,7901,0
33984,2020-07-23,PNG,8579,0
33985,2020-07-24,PNG,9315,0
33986,2020-07-25,PNG,10115,0
33987,2020-07-26,PNG,10983,0
33988,2020-07-27,PNG,11925,0
33989,2020-07-28,PNG,12949,0
33990,2020-07-29,PNG,14060,0
33991,2020-07-30,PNG,15267,0
33992,2020-07-31,PNG,16577,0
33993,2020-08-01,PNG,18000,0
33994,2020-08-02,PNG,19545,0
33995,2020-08-03,PNG,21222,0
33996,2020-08-04,PNG,23044,0
33997,2020-08-05,PNG,25021,0
33998,2020-08-06,PNG,27169,0
33999,2020-08-07,PNG,29500,0
34000,2020-08-08,PNG,32032,0
34001,2020-08-09,PNG,34781,0
34002,2020-08-10,PNG,37766,0
34003,2020-08-11,PNG,41008,0
34004,2020-08-12,PNG,44527,0
34005,2020-08-13,PNG,48349,0
34006,2020-08-14,PNG,52498,0
34007,2020-08-15,PNG,57003,0
34008,2020-08-16,PNG,61896,0
34009,2020-08-17,PNG,67208,0
34010,2020-08-18,PNG,72976,0
34011,2020-08-19,PNG,79239,0
34012,2020-08-20,PNG,86039,0
34013,2020-08-21,PNG,93423,0
34014,2020-08-22,PNG,101441,0
34015,2020-08-23,PNG,110147,0
34016,2020-08-24,PNG,119600,0
34017,2020-08-25,PNG,129864,0
34018,2020-08-26,PNG,141010,0
34019,2020-08-27,PNG,153111,0
34020,2020-08-28,PNG,166252,0
34021,2020-08-29,PNG,180520,0
34022,2020-08-30,PNG,196013,0
34023,2020-08-31,PNG,212835,0
34024,2020-09-01,PNG,231101,0
34025,2020-09-02,PNG,250935,0
34026,2020-09-03,PNG,272470,0
34027,2020-09-04,PNG,295854,0
34028,2020-09-05,PNG,321245,0
34029,2020-09-06,PNG,348815,0
34030,2020-09-07,PNG,378751,0
34031,2020-09-08,PNG,411257,0
34032,2020-09-09,PNG,446552,0
34033,2020-09-10,PNG,484876,0
34034,2020-09-11,PNG,526489,0
34035,2020-09-12,PNG,571673,0
34036,2020-09-13,PNG,620735,0
34037,2020-09-14,PNG,674008,0
34038,2020-09-15,PNG,731853,0
34039,2020-09-16,PNG,794662,0
34040,2020-09-17,PNG,862862,0
34041,2020-09-18,PNG,936915,0
34042,2020-09-19,PNG,1017323,0
34043,2020-09-20,PNG,1104632,0
34044,2020-09-21,PNG,1199433,0
34045,2020-09-22,PNG,1302371,0
34046,2020-09-23,PNG,1414144,0
34047,2020-09-24,PNG,1535509,0
34048,2020-09-25,PNG,1667289,0
34049,2020-09-26,PNG,1810379,0
34050,2020-09-27,PNG,1965750,0
34051,2020-09-28,PNG,2134455,0
34052,2020-09-29,PNG,2317639,0
34053,2020-09-30,PNG,2516543,0
34054,2020-10-01,PNG,2732518,0
34055,2020-10-02,PNG,2967029,0
34056,2020-10-03,PNG,3221666,0
34057,2020-10-04,PNG,3498156,0
34058,2020-10-05,PNG,3798375,0
34059,2020-10-06,PNG,4124360,0
34060,2020-10-07,PNG,4478321,0
34061,2020-10-08,PNG,4862660,0
34062,2020-10-09,PNG,5279984,0
34063,2020-10-10,PNG,5733123,0
34064,2020-10-11,PNG,6225152,0
34065,2020-10-12,PNG,6759408,0
34066,2020-10-13,PNG,7339515,0
34067,2020-10-14,PNG,7969407,0
34068,2020-10-15,PNG,8653359,0
34069,2020-10-16,PNG,8947024,0
34070,2020-10-17,PNG,8947024,0
34071,2020-10-18,PNG,8947024,0
34072,2020-10-19,PNG,8947024,0
34073,2020-10-20,PNG,8947024,0
34074,2020-10-21,PNG,8947024,0
34075,2020-10-22,PNG,8947024,0
34076,2020-10-23,PNG,8947024,0
34077,2020-10-24,PNG,8947024,0
34078,2020-10-25,PNG,8947024,0
34079,2020-10-26,PNG,8947024,0
34080,2020-10-27,PNG,8947024,0
34081,2020-10-28,PNG,8947024,0
34082,2020-10-29,PNG,8947024,0
34083,2020-10-30,PNG,8947024,0
34084,2020-10-31,PNG,8947024,0
34085,2020-11-01,PNG,8947024,0
34086,2020-11-02,PNG,8947024,0
34087,2020-11-03,PNG,8947024,0
34088,2020-11-04,PNG,8947024,0
34089,2020-11-05,PNG,8947024,0
34090,2020-11-06,PNG,8947024,0
34091,2020-11-07,PNG,8947024,0
34092,2020-11-08,PNG,8947024,0
34093,2020-11-09,PNG,8947024,0
34094,2020-11-10,PNG,8947024,0
34095,2020-11-11,PNG,8947024,0
34096,2020-11-12,PNG,8947024,0
34097,2020-11-13,PNG,8947024,0
34098,2020-11-14,PNG,8947024,0
34099,2020-11-15,PNG,8947024,0
34100,2020-11-16,PNG,8947024,0
34101,2020-11-17,PNG,8947024,0
34102,2020-11-18,PNG,8947024,0
34103,2020-11-19,PNG,8947024,0
34104,2020-11-20,PNG,8947024,0
34105,2020-11-21,PNG,8947024,0
34106,2020-11-22,PNG,8947024,0
34107,2020-11-23,PNG,8947024,0
34108,2020-11-24,PNG,8947024,0
34109,2020-11-25,PNG,8947024,0
34110,2020-11-26,PNG,8947024,0
34111,2020-11-27,PNG,8947024,0
34112,2020-11-28,PNG,8947024,0
34113,2020-11-29,PNG,8947024,0
34114,2020-11-30,PNG,8947024,0
34115,2020-12-01,PNG,8947024,0
34116,2020-12-02,PNG,8947024,0
34117,2020-12-03,PNG,8947024,0
34118,2020-12-04,PNG,8947024,0
34119,2020-12-05,PNG,8947024,0
34120,2020-12-06,PNG,8947024,0
34121,2020-12-07,PNG,8947024,0
34122,2020-12-08,PNG,8947024,0
34123,2020-12-09,PNG,8947024,0
34124,2020-12-10,PNG,8947024,0
34125,2020-12-11,PNG,8947024,0
34126,2020-12-12,PNG,8947024,0
34127,2020-12-13,PNG,8947024,0
34128,2020-12-14,PNG,8947024,0
34129,2020-12-15,PNG,8947024,0
34130,2020-12-16,PNG,8947024,0
34131,2020-12-17,PNG,8947024,0
34132,2020-12-18,PNG,8947024,0
34133,2020-12-19,PNG,8947024,0
34134,2020-12-20,PNG,8947024,0
34135,2020-12-21,PNG,8947024,0
34136,2020-12-22,PNG,8947024,0
34137,2020-12-23,PNG,8947024,0
34138,2020-12-24,PNG,8947024,0
34139,2020-12-25,PNG,8947024,0
34140,2020-12-26,PNG,8947024,0
34141,2020-12-27,PNG,8947024,0
34142,2020-12-28,PNG,8947024,0
34143,2020-12-29,PNG,8947024,0
34144,2020-12-30,PNG,8947024,0
34145,2020-12-31,PNG,8947024,0
34146,2020-04-05,POL,4538,111
34147,2020-04-06,POL,4413,107
34148,2020-04-07,POL,4848,129
34149,2020-04-08,POL,5205,159
34150,2020-04-09,POL,5575,174
34151,2020-04-10,POL,5955,181
34152,2020-04-11,POL,6356,208
34153,2020-04-12,POL,6674,232
34154,2020-04-13,POL,7021,252
34155,2020-04-14,POL,7375,272
34156,2020-04-15,POL,7751,291
34157,2020-04-16,POL,8116,310
34158,2020-04-17,POL,8486,328
34159,2020-04-18,POL,8846,348
34160,2020-04-19,POL,9244,367
34161,2020-04-20,POL,9613,387
34162,2020-04-21,POL,9996,406
34163,2020-04-22,POL,10339,427
34164,2020-04-23,POL,28034,2322
34165,2020-04-24,POL,31018,2749
34166,2020-04-25,POL,34320,3254
34167,2020-04-26,POL,37974,3853
34168,2020-04-27,POL,42016,4562
34169,2020-04-28,POL,46489,5400
34170,2020-04-29,POL,51437,6394
34171,2020-04-30,POL,56913,7569
34172,2020-05-01,POL,62971,8961
34173,2020-05-02,POL,69674,10609
34174,2020-05-03,POL,77091,12560
34175,2020-05-04,POL,85298,14869
34176,2020-05-05,POL,94378,17603
34177,2020-05-06,POL,104424,20840
34178,2020-05-07,POL,115540,24672
34179,2020-05-08,POL,127839,29209
34180,2020-05-09,POL,141448,34580
34181,2020-05-10,POL,156505,40938
34182,2020-05-11,POL,173164,48466
34183,2020-05-12,POL,191598,57378
34184,2020-05-13,POL,211993,67928
34185,2020-05-14,POL,234560,80419
34186,2020-05-15,POL,259528,95206
34187,2020-05-16,POL,287155,112712
34188,2020-05-17,POL,317723,133437
34189,2020-05-18,POL,351544,157973
34190,2020-05-19,POL,388965,187020
34191,2020-05-20,POL,430371,221408
34192,2020-05-21,POL,476183,262120
34193,2020-05-22,POL,526873,310317
34194,2020-05-23,POL,582958,367377
34195,2020-05-24,POL,645013,378466
34196,2020-05-25,POL,713674,378466
34197,2020-05-26,POL,789645,378466
34198,2020-05-27,POL,873702,378466
34199,2020-05-28,POL,966706,378466
34200,2020-05-29,POL,1069612,378466
34201,2020-05-30,POL,1183471,378466
34202,2020-05-31,POL,1309450,378466
34203,2020-06-01,POL,1448840,378466
34204,2020-06-02,POL,1603068,378466
34205,2020-06-03,POL,1773714,378466
34206,2020-06-04,POL,1962524,378466
34207,2020-06-05,POL,2171433,378466
34208,2020-06-06,POL,2402580,378466
34209,2020-06-07,POL,2658333,378466
34210,2020-06-08,POL,2941311,378466
34211,2020-06-09,POL,3254411,378466
34212,2020-06-10,POL,3600840,378466
34213,2020-06-11,POL,3984147,378466
34214,2020-06-12,POL,4408256,378466
34215,2020-06-13,POL,4877511,378466
34216,2020-06-14,POL,5396718,378466
34217,2020-06-15,POL,5971194,378466
34218,2020-06-16,POL,6606823,378466
34219,2020-06-17,POL,7310114,378466
34220,2020-06-18,POL,8088269,378466
34221,2020-06-19,POL,8949259,378466
34222,2020-06-20,POL,9901900,378466
34223,2020-06-21,POL,10955949,378466
34224,2020-06-22,POL,12122201,378466
34225,2020-06-23,POL,13412599,378466
34226,2020-06-24,POL,14840359,378466
34227,2020-06-25,POL,16420103,378466
34228,2020-06-26,POL,18168009,378466
34229,2020-06-27,POL,20101979,378466
34230,2020-06-28,POL,22241818,378466
34231,2020-06-29,POL,24609441,378466
34232,2020-06-30,POL,27229095,378466
34233,2020-07-01,POL,30127610,378466
34234,2020-07-02,POL,33334669,378466
34235,2020-07-03,POL,36883116,378466
34236,2020-07-04,POL,37846611,378466
34237,2020-07-05,POL,37846611,378466
34238,2020-07-06,POL,37846611,378466
34239,2020-07-07,POL,37846611,378466
34240,2020-07-08,POL,37846611,378466
34241,2020-07-09,POL,37846611,378466
34242,2020-07-10,POL,37846611,378466
34243,2020-07-11,POL,37846611,378466
34244,2020-07-12,POL,37846611,378466
34245,2020-07-13,POL,37846611,378466
34246,2020-07-14,POL,37846611,378466
34247,2020-07-15,POL,37846611,378466
34248,2020-07-16,POL,37846611,378466
34249,2020-07-17,POL,37846611,378466
34250,2020-07-18,POL,37846611,378466
34251,2020-07-19,POL,37846611,378466
34252,2020-07-20,POL,37846611,378466
34253,2020-07-21,POL,37846611,378466
34254,2020-07-22,POL,37846611,378466
34255,2020-07-23,POL,37846611,378466
34256,2020-07-24,POL,37846611,378466
34257,2020-07-25,POL,37846611,378466
34258,2020-07-26,POL,37846611,378466
34259,2020-07-27,POL,37846611,378466
34260,2020-07-28,POL,37846611,378466
34261,2020-07-29,POL,37846611,378466
34262,2020-07-30,POL,37846611,378466
34263,2020-07-31,POL,37846611,378466
34264,2020-08-01,POL,37846611,378466
34265,2020-08-02,POL,37846611,378466
34266,2020-08-03,POL,37846611,378466
34267,2020-08-04,POL,37846611,378466
34268,2020-08-05,POL,37846611,378466
34269,2020-08-06,POL,37846611,378466
34270,2020-08-07,POL,37846611,378466
34271,2020-08-08,POL,37846611,378466
34272,2020-08-09,POL,37846611,378466
34273,2020-08-10,POL,37846611,378466
34274,2020-08-11,POL,37846611,378466
34275,2020-08-12,POL,37846611,378466
34276,2020-08-13,POL,37846611,378466
34277,2020-08-14,POL,37846611,378466
34278,2020-08-15,POL,37846611,378466
34279,2020-08-16,POL,37846611,378466
34280,2020-08-17,POL,37846611,378466
34281,2020-08-18,POL,37846611,378466
34282,2020-08-19,POL,37846611,378466
34283,2020-08-20,POL,37846611,378466
34284,2020-08-21,POL,37846611,378466
34285,2020-08-22,POL,37846611,378466
34286,2020-08-23,POL,37846611,378466
34287,2020-08-24,POL,37846611,378466
34288,2020-08-25,POL,37846611,378466
34289,2020-08-26,POL,37846611,378466
34290,2020-08-27,POL,37846611,378466
34291,2020-08-28,POL,37846611,378466
34292,2020-08-29,POL,37846611,378466
34293,2020-08-30,POL,37846611,378466
34294,2020-08-31,POL,37846611,378466
34295,2020-09-01,POL,37846611,378466
34296,2020-09-02,POL,37846611,378466
34297,2020-09-03,POL,37846611,378466
34298,2020-09-04,POL,37846611,378466
34299,2020-09-05,POL,37846611,378466
34300,2020-09-06,POL,37846611,378466
34301,2020-09-07,POL,37846611,378466
34302,2020-09-08,POL,37846611,378466
34303,2020-09-09,POL,37846611,378466
34304,2020-09-10,POL,37846611,378466
34305,2020-09-11,POL,37846611,378466
34306,2020-09-12,POL,37846611,378466
34307,2020-09-13,POL,37846611,378466
34308,2020-09-14,POL,37846611,378466
34309,2020-09-15,POL,37846611,378466
34310,2020-09-16,POL,37846611,378466
34311,2020-09-17,POL,37846611,378466
34312,2020-09-18,POL,37846611,378466
34313,2020-09-19,POL,37846611,378466
34314,2020-09-20,POL,37846611,378466
34315,2020-09-21,POL,37846611,378466
34316,2020-09-22,POL,37846611,378466
34317,2020-09-23,POL,37846611,378466
34318,2020-09-24,POL,37846611,378466
34319,2020-09-25,POL,37846611,378466
34320,2020-09-26,POL,37846611,378466
34321,2020-09-27,POL,37846611,378466
34322,2020-09-28,POL,37846611,378466
34323,2020-09-29,POL,37846611,378466
34324,2020-09-30,POL,37846611,378466
34325,2020-10-01,POL,37846611,378466
34326,2020-10-02,POL,37846611,378466
34327,2020-10-03,POL,37846611,378466
34328,2020-10-04,POL,37846611,378466
34329,2020-10-05,POL,37846611,378466
34330,2020-10-06,POL,37846611,378466
34331,2020-10-07,POL,37846611,378466
34332,2020-10-08,POL,37846611,378466
34333,2020-10-09,POL,37846611,378466
34334,2020-10-10,POL,37846611,378466
34335,2020-10-11,POL,37846611,378466
34336,2020-10-12,POL,37846611,378466
34337,2020-10-13,POL,37846611,378466
34338,2020-10-14,POL,37846611,378466
34339,2020-10-15,POL,37846611,378466
34340,2020-10-16,POL,37846611,378466
34341,2020-10-17,POL,37846611,378466
34342,2020-10-18,POL,37846611,378466
34343,2020-10-19,POL,37846611,378466
34344,2020-10-20,POL,37846611,378466
34345,2020-10-21,POL,37846611,378466
34346,2020-10-22,POL,37846611,378466
34347,2020-10-23,POL,37846611,378466
34348,2020-10-24,POL,37846611,378466
34349,2020-10-25,POL,37846611,378466
34350,2020-10-26,POL,37846611,378466
34351,2020-10-27,POL,37846611,378466
34352,2020-10-28,POL,37846611,378466
34353,2020-10-29,POL,37846611,378466
34354,2020-10-30,POL,37846611,378466
34355,2020-10-31,POL,37846611,378466
34356,2020-11-01,POL,37846611,378466
34357,2020-11-02,POL,37846611,378466
34358,2020-11-03,POL,37846611,378466
34359,2020-11-04,POL,37846611,378466
34360,2020-11-05,POL,37846611,378466
34361,2020-11-06,POL,37846611,378466
34362,2020-11-07,POL,37846611,378466
34363,2020-11-08,POL,37846611,378466
34364,2020-11-09,POL,37846611,378466
34365,2020-11-10,POL,37846611,378466
34366,2020-11-11,POL,37846611,378466
34367,2020-11-12,POL,37846611,378466
34368,2020-11-13,POL,37846611,378466
34369,2020-11-14,POL,37846611,378466
34370,2020-11-15,POL,37846611,378466
34371,2020-11-16,POL,37846611,378466
34372,2020-11-17,POL,37846611,378466
34373,2020-11-18,POL,37846611,378466
34374,2020-11-19,POL,37846611,378466
34375,2020-11-20,POL,37846611,378466
34376,2020-11-21,POL,37846611,378466
34377,2020-11-22,POL,37846611,378466
34378,2020-11-23,POL,37846611,378466
34379,2020-11-24,POL,37846611,378466
34380,2020-11-25,POL,37846611,378466
34381,2020-11-26,POL,37846611,378466
34382,2020-11-27,POL,37846611,378466
34383,2020-11-28,POL,37846611,378466
34384,2020-11-29,POL,37846611,378466
34385,2020-11-30,POL,37846611,378466
34386,2020-12-01,POL,37846611,378466
34387,2020-12-02,POL,37846611,378466
34388,2020-12-03,POL,37846611,378466
34389,2020-12-04,POL,37846611,378466
34390,2020-12-05,POL,37846611,378466
34391,2020-12-06,POL,37846611,378466
34392,2020-12-07,POL,37846611,378466
34393,2020-12-08,POL,37846611,378466
34394,2020-12-09,POL,37846611,378466
34395,2020-12-10,POL,37846611,378466
34396,2020-12-11,POL,37846611,378466
34397,2020-12-12,POL,37846611,378466
34398,2020-12-13,POL,37846611,378466
34399,2020-12-14,POL,37846611,378466
34400,2020-12-15,POL,37846611,378466
34401,2020-12-16,POL,37846611,378466
34402,2020-12-17,POL,37846611,378466
34403,2020-12-18,POL,37846611,378466
34404,2020-12-19,POL,37846611,378466
34405,2020-12-20,POL,37846611,378466
34406,2020-12-21,POL,37846611,378466
34407,2020-12-22,POL,37846611,378466
34408,2020-12-23,POL,37846611,378466
34409,2020-12-24,POL,37846611,378466
34410,2020-12-25,POL,37846611,378466
34411,2020-12-26,POL,37846611,378466
34412,2020-12-27,POL,37846611,378466
34413,2020-12-28,POL,37846611,378466
34414,2020-12-29,POL,37846611,378466
34415,2020-12-30,POL,37846611,378466
34416,2020-12-31,POL,37846611,378466
34417,2020-04-05,PRT,12255,330
34418,2020-04-06,PRT,11730,311
34419,2020-04-07,PRT,12442,345
34420,2020-04-08,PRT,13141,380
34421,2020-04-09,PRT,13956,409
34422,2020-04-10,PRT,15472,435
34423,2020-04-11,PRT,15987,470
34424,2020-04-12,PRT,16585,504
34425,2020-04-13,PRT,17247,537
34426,2020-04-14,PRT,17928,569
34427,2020-04-15,PRT,18652,601
34428,2020-04-16,PRT,19372,632
34429,2020-04-17,PRT,20071,664
34430,2020-04-18,PRT,20641,696
34431,2020-04-19,PRT,21308,728
34432,2020-04-20,PRT,21994,759
34433,2020-04-21,PRT,22714,793
34434,2020-04-22,PRT,23326,825
34435,2020-04-23,PRT,54743,2593
34436,2020-04-24,PRT,59490,2908
34437,2020-04-25,PRT,64648,3260
34438,2020-04-26,PRT,70253,3656
34439,2020-04-27,PRT,76344,4099
34440,2020-04-28,PRT,82964,4596
34441,2020-04-29,PRT,90157,5153
34442,2020-04-30,PRT,97974,5778
34443,2020-05-01,PRT,106468,6478
34444,2020-05-02,PRT,115699,7264
34445,2020-05-03,PRT,125731,8144
34446,2020-05-04,PRT,136632,9131
34447,2020-05-05,PRT,148479,10238
34448,2020-05-06,PRT,161352,11480
34449,2020-05-07,PRT,175342,12871
34450,2020-05-08,PRT,190545,14431
34451,2020-05-09,PRT,207065,16181
34452,2020-05-10,PRT,225019,18142
34453,2020-05-11,PRT,244528,20342
34454,2020-05-12,PRT,265730,22808
34455,2020-05-13,PRT,288769,25572
34456,2020-05-14,PRT,313806,28672
34457,2020-05-15,PRT,341014,32148
34458,2020-05-16,PRT,370581,36045
34459,2020-05-17,PRT,402712,40415
34460,2020-05-18,PRT,437628,45314
34461,2020-05-19,PRT,475571,50807
34462,2020-05-20,PRT,516805,56966
34463,2020-05-21,PRT,561613,63872
34464,2020-05-22,PRT,610307,71614
34465,2020-05-23,PRT,663222,80296
34466,2020-05-24,PRT,720725,90029
34467,2020-05-25,PRT,783214,100943
34468,2020-05-26,PRT,851121,101967
34469,2020-05-27,PRT,924915,101967
34470,2020-05-28,PRT,1005108,101967
